key,fare_amount
2014-06-14 13:39:00.000000120,9.489335921029978
2014-06-14 13:39:00.0000008,6.366199950625867
2014-06-14 13:39:00.000000103,6.370815292722085
2014-06-14 13:39:00.00000049,16.37594254327064
2014-06-14 13:39:00.000000108,7.306548873707836
2014-06-14 13:39:00.00000072,6.476440742722357
2014-06-14 13:39:00.000000182,10.553661188284801
2014-06-14 13:39:00.00000061,6.693782017681188
2014-06-14 13:39:00.00000093,8.926002969028337
2014-06-14 13:39:00.000000170,12.422121223176632
2014-06-14 13:39:00.000000147,41.706182091310104
2014-06-14 13:39:00.000000140,6.540361189245422
2014-06-14 13:39:00.000000159,6.444432987074685
2014-06-14 13:39:00.00000012,5.834973176874339
2014-06-14 13:39:00.00000025,7.223132642701975
2014-06-14 13:39:00.000000156,5.550492791156265
2014-06-14 13:39:00.000000152,7.865984483497234
2014-06-14 13:39:00.000000129,8.877195423892456
2014-06-14 13:39:00.000000119,17.552286857960027
2014-06-14 13:39:00.000000118,5.654969616484263
2014-06-14 13:39:00.00000076,6.754029827156605
2014-06-14 13:39:00.000000135,6.79752361089825
2014-06-14 13:39:00.00000023,17.248840857452738
2014-06-14 13:39:00.00000082,9.329828842176234
2014-06-14 13:39:00.000000125,10.273547806488551
2014-06-14 13:39:00.00000075,9.077364030816243
2014-06-14 13:39:00.000000124,6.153668486123479
2014-06-14 13:39:00.000000172,6.654953824988119
2014-06-14 13:39:00.00000024,13.903005305763699
2014-06-14 13:39:00.000000169,13.482013772463837
2014-06-14 13:39:00.00000052,10.440881402693156
2014-06-14 13:39:00.000000161,11.946409694893562
2014-06-14 13:39:00.00000038,8.058041507588277
2014-06-14 13:39:00.00000035,10.832090713657317
2014-06-14 13:39:00.00000053,11.890730448435784
2014-06-14 13:39:00.000000183,7.4226512632942026
2014-06-14 13:39:00.000000131,52.92514248510127
2014-06-14 13:39:00.000000180,6.819762615729512
2014-06-14 13:39:00.000000130,5.869505334928454
2014-06-14 13:39:00.00000032,5.569822031249227
2014-06-14 13:39:00.000000148,10.635720060239983
2014-06-14 13:39:00.0000007,8.761140055345367
2014-06-14 13:39:00.00000095,10.014251530135832
2014-06-14 13:39:00.000000144,33.59758286850428
2014-06-14 13:39:00.000000141,28.042287213454458
2014-06-14 13:39:00.000000162,18.851817434211988
2014-06-14 13:39:00.00000018,10.123787072856894
2014-06-14 13:39:00.00000054,7.868392290893089
2014-06-14 13:39:00.00000040,6.633349961622301
2014-06-14 13:39:00.00000096,5.953064209648646
2014-06-14 13:39:00.00000055,24.06453385764924
2014-06-14 13:39:00.000000109,7.41542764423252
2014-06-14 13:39:00.000000151,7.016207859752928
2014-06-14 13:39:00.00000016,9.261743870692836
2014-06-14 13:39:00.00000062,10.526040414380889
2014-06-14 13:39:00.000000191,6.5671385427767985
2014-06-14 13:39:00.00000034,8.861749464447247
2014-06-14 13:39:00.000000160,7.060027074347223
2014-06-14 13:39:00.00000013,6.419611855232277
2014-06-14 13:39:00.000000188,6.003722129577448
2014-06-14 13:39:00.00000086,8.484548228478824
2014-06-14 13:39:00.000000185,10.624031985278188
2014-06-14 13:39:00.00000074,8.611829233154637
2014-06-14 13:39:00.00000022,18.11237163962572
2014-06-14 13:39:00.00000036,5.630202678601571
2014-06-14 13:39:00.000000126,5.78880803880345
2014-06-14 13:39:00.000000190,6.591743206070633
2014-06-14 13:39:00.00000042,6.412303047014911
2014-06-14 13:39:00.000000178,6.744401256711878
2014-06-14 13:39:00.000000163,6.497622517014892
2014-06-14 13:39:00.00000020,10.023339705038525
2014-06-14 13:39:00.00000098,6.852624116045868
2014-06-14 13:39:00.000000114,19.78832600453983
2014-06-14 13:39:00.00000045,8.240356258147026
2014-06-14 13:39:00.00000094,6.184325617677156
2014-06-14 13:39:00.000000146,10.66759064595182
2014-06-14 13:39:00.00000033,6.95366754276448
2014-06-14 13:39:00.000000143,6.478577951745609
2014-06-14 13:39:00.000000107,6.739674741353113
2014-06-14 13:39:00.00000048,7.890833630762391
2014-06-14 13:39:00.00000043,11.367083846943766
2014-06-14 13:39:00.000000123,8.404318091093595
2014-06-14 13:39:00.000000134,7.563908849316035
2014-06-14 13:39:00.000000142,7.0053143512025375
2014-06-14 13:39:00.000000122,9.416721601312263
2014-06-14 13:39:00.000000176,7.977540295573675
2011-12-12 09:42:12.0000004,6.556944200770146
2011-12-12 09:42:12.0000002,5.908358606228879
2011-12-12 09:42:12.0000001,12.564381681543884
2011-12-12 09:42:12.0000003,6.982788422689321
2011-12-12 09:42:12.0000005,8.609015223829198
2013-06-27 00:20:40.0000001,17.54502224007898
2013-06-27 00:20:40.0000003,10.554827898892901
2009-02-20 13:34:16.0000001,8.253058358545585
2009-02-20 13:34:16.0000002,12.850376301201853
2009-02-20 13:34:16.0000003,7.149150199207326
2010-08-22 21:14:08.0000001,33.228007575656115
2010-08-22 21:14:08.0000005,16.40251931311916
2010-08-22 21:14:08.0000003,6.244229319160878
2010-08-22 21:14:08.0000002,8.197693368188906
2012-08-06 08:58:08.0000002,6.95915762996271
2012-08-06 08:58:08.0000001,19.039970950107136
2013-11-04 08:34:12.0000003,5.223954002424792
2013-11-04 08:34:12.0000001,8.510331726291854
2013-11-04 08:34:12.0000002,9.574546013243793
2011-06-24 20:34:48.0000002,8.134930236125276
2011-06-24 20:34:48.0000001,19.273805837438815
2011-03-28 20:38:36.0000003,6.532729600827563
2011-03-28 20:38:36.0000004,6.339528140186253
2011-03-28 20:38:36.0000002,8.619111569975768
2011-08-14 20:36:28.0000004,7.0251862884680625
2011-08-14 20:36:28.0000001,7.231985414766445
2011-08-14 20:36:28.0000003,22.882402241984376
2011-08-14 20:36:28.0000002,7.77877394342059
2015-02-21 15:52:44.0000004,18.26694079302373
2015-02-21 15:52:44.0000003,8.125419366131302
2015-02-21 15:52:44.0000002,15.051666253211588
2015-02-21 15:52:44.0000001,8.560212548467693
2013-01-29 11:29:52.0000001,7.910336147500488
2014-09-12 19:03:48.0000001,8.455731201592759
2013-11-09 18:52:40.0000004,7.949416503252686
2013-11-09 18:52:40.0000002,10.222620053813772
2013-04-25 16:10:04.0000001,51.87352237330308
2013-04-25 16:10:04.0000002,8.089735633340823
2013-09-07 14:37:52.0000001,8.351222268813583
2013-09-07 14:37:52.0000002,9.25832384128632
2013-09-07 14:37:52.0000003,6.612700325504378
2011-05-21 13:16:20.0000004,6.593053962162735
2011-05-21 13:16:20.0000001,7.115397220547929
2011-05-21 13:16:20.0000003,9.52544910587847
2011-11-25 16:36:24.0000002,7.105683136195051
2011-11-25 16:36:24.0000001,11.73737500884671
2015-01-31 20:54:04.0000001,6.014156885055936
2010-11-01 23:31:28.0000002,7.239882757703313
2010-11-01 23:31:28.0000001,9.215183775913953
2010-11-01 23:31:28.0000003,9.934636285642414
2011-03-24 15:57:04.0000003,6.523191382045086
2011-03-24 15:57:04.0000001,7.743745500599186
2010-05-10 10:37:04.0000005,7.051069404792614
2010-05-10 10:37:04.0000002,6.9325885698713146
2010-05-10 10:37:04.0000003,9.815549497891011
2010-05-10 10:37:04.0000006,8.671141453101875
2012-06-09 16:53:44.0000002,9.228726667054428
2012-08-22 22:39:20.0000003,18.20511814861125
2012-08-22 22:39:20.0000001,6.184218843157437
2012-12-23 02:29:16.0000001,14.248997031152525
2012-06-30 15:55:12.0000004,14.431116405535535
2012-06-30 15:55:12.0000002,6.7611652381815075
2012-06-30 15:55:12.0000003,12.10191382667704
2012-06-30 15:55:12.0000001,6.732394276786683
2011-10-02 23:36:00.00000056,10.45294580787162
2011-10-02 23:36:00.00000086,17.225364189382333
2011-10-02 23:36:00.00000081,13.713880090129443
2011-10-02 23:36:00.0000009,6.059069889734806
2011-10-02 23:36:00.00000041,13.665485900328864
2011-10-02 23:36:00.00000091,6.117477174095988
2011-10-02 23:36:00.0000008,12.31209037022996
2011-10-02 23:36:00.00000015,29.16879836293553
2011-10-02 23:36:00.00000014,10.22703238469368
2011-10-02 23:36:00.00000047,7.422391647423738
2011-10-02 23:36:00.00000076,7.584059799214714
2011-10-02 23:36:00.00000011,7.598586477081894
2011-10-02 23:36:00.00000075,5.6134995029221955
2011-10-02 23:36:00.00000035,7.197946973351622
2011-10-02 23:36:00.00000099,7.6823184935244715
2011-10-02 23:36:00.00000062,8.942747639302757
2011-10-02 23:36:00.00000085,8.612642597413016
2011-10-02 23:36:00.00000043,19.502729708114064
2011-10-02 23:36:00.00000071,11.1402190985603
2011-10-02 23:36:00.00000023,6.501442318746588
2011-10-02 23:36:00.00000092,6.280124314794289
2011-10-02 23:36:00.00000037,9.712194230541732
2011-10-02 23:36:00.00000083,10.721545974472072
2011-10-02 23:36:00.00000054,12.386962009848649
2011-10-02 23:36:00.00000073,10.32761306845843
2011-10-02 23:36:00.0000005,7.7366775175002545
2011-10-02 23:36:00.00000095,6.206218038544544
2011-10-02 23:36:00.00000088,7.166977496089985
2011-10-02 23:36:00.00000030,8.987860276592933
2011-10-02 23:36:00.0000007,12.77920085151966
2011-10-02 23:36:00.00000013,9.383617389204314
2011-10-02 23:36:00.00000065,29.032337697804333
2011-10-02 23:36:00.00000089,52.51868252362945
2011-10-02 23:36:00.00000096,7.712512294181009
2011-10-02 23:36:00.00000039,9.622374464864894
2011-10-02 23:36:00.00000038,29.101860173727207
2011-10-02 23:36:00.00000067,20.22487309341421
2011-10-02 23:36:00.00000077,11.201101821776636
2011-10-02 23:36:00.00000020,15.823529497304202
2011-10-02 23:36:00.00000063,18.10820105208662
2011-10-02 23:36:00.00000012,8.750166507640118
2011-10-02 23:36:00.00000058,17.933656365238846
2011-10-02 23:36:00.00000026,10.433117661798141
2011-10-02 23:36:00.00000074,20.848886242532544
2011-10-02 23:36:00.00000059,48.96117702436121
2011-10-02 23:36:00.00000090,15.590382440802365
2011-10-02 23:36:00.0000004,34.547074991971805
2011-10-02 23:36:00.0000003,15.803605197829077
2011-10-02 23:36:00.00000021,18.039310889732928
2011-10-02 23:36:00.00000097,8.446792202487202
2011-10-02 23:36:00.00000036,21.376212286144455
2011-10-02 23:36:00.00000024,22.366007382776136
2011-10-02 23:36:00.00000082,50.71098404818396
2011-10-02 23:36:00.000000100,8.019322398806603
2011-10-02 23:36:00.00000040,6.056687422774113
2011-10-02 23:36:00.00000022,6.01357635664538
2013-03-21 12:47:28.0000006,9.996312241100052
2013-03-21 12:47:28.0000008,10.713098845080628
2013-03-21 12:47:28.0000003,10.272968612119096
2013-03-21 12:47:28.0000005,6.418214096380079
2013-03-21 12:47:28.0000002,7.074681897809831
2013-06-07 03:02:56.0000002,14.984362842803058
2013-06-07 03:02:56.0000001,6.470908196219452
2010-09-05 22:31:32.0000002,48.58607705158162
2013-07-12 23:33:24.0000001,9.032011045680324
2009-12-03 02:32:08.0000001,21.90002516229493
2009-10-15 03:50:36.0000001,6.577050154353344
2011-09-25 22:36:32.0000002,24.710634787228308
2011-09-25 22:36:32.0000001,11.918803340058371
2015-06-08 20:02:56.0000001,9.544855567164138
2014-07-16 08:03:32.0000002,9.858936476797686
2014-07-16 08:03:32.0000001,8.422329048028109
2011-12-15 13:14:32.0000002,8.228479362917337
2011-12-15 13:14:32.0000001,6.436472050540584
2011-10-11 22:13:48.0000002,14.236960764481001
2011-10-11 22:13:48.0000005,8.747185739531044
2011-10-11 22:13:48.0000003,7.343902607253129
2013-09-14 16:53:20.0000001,7.012124140924667
2013-09-14 16:53:20.0000002,10.596235899450283
2014-02-06 09:09:56.0000004,6.159381458719068
2014-02-06 09:09:56.0000003,6.727658736238359
2014-02-06 09:09:56.0000001,6.028799813838489
2009-06-10 16:55:00.00000081,33.389712455110704
2009-06-10 16:55:00.00000029,6.755448681436502
2009-06-10 16:55:00.000000109,8.092117893108808
2009-06-10 16:55:00.00000098,51.90213628492196
2009-06-10 16:55:00.00000054,10.997986886785924
2009-06-10 16:55:00.00000021,32.73925499028711
2009-06-10 16:55:00.00000012,8.536793395546727
2009-06-10 16:55:00.00000033,6.744479867379993
2009-06-10 16:55:00.00000024,7.111303978676777
2009-06-10 16:55:00.00000099,11.087443642804919
2009-06-10 16:55:00.0000009,7.58385574509144
2009-06-10 16:55:00.000000158,8.280643822273452
2009-06-10 16:55:00.000000141,6.68631776787274
2009-06-10 16:55:00.00000093,6.895717714794617
2009-06-10 16:55:00.000000161,10.464941012936437
2009-06-10 16:55:00.00000088,6.63652436327415
2009-06-10 16:55:00.0000003,8.8473365898581
2009-06-10 16:55:00.00000018,6.499137853572617
2009-06-10 16:55:00.00000047,7.471986527845462
2009-06-10 16:55:00.000000154,11.034711906185823
2009-06-10 16:55:00.000000131,6.637587422799144
2009-06-10 16:55:00.00000046,12.088129695348044
2009-06-10 16:55:00.0000004,6.591012820127906
2009-06-10 16:55:00.000000107,6.6118703323093895
2009-06-10 16:55:00.000000114,6.282805101655569
2009-06-10 16:55:00.000000117,8.08963918675875
2009-06-10 16:55:00.000000162,10.643246374930499
2009-06-10 16:55:00.00000049,10.875167950623114
2009-06-10 16:55:00.00000069,7.700627399874674
2009-06-10 16:55:00.000000111,8.242046258424155
2009-06-10 16:55:00.00000083,6.087194587615048
2009-06-10 16:55:00.000000166,63.375843260471605
2009-06-10 16:55:00.000000135,10.65162731599715
2009-06-10 16:55:00.00000044,35.23507865549442
2009-06-10 16:55:00.00000085,9.327733510667226
2009-06-10 16:55:00.000000115,6.919011361614456
2009-06-10 16:55:00.000000108,5.863081545989911
2009-06-10 16:55:00.00000034,6.286369577763154
2009-06-10 16:55:00.00000060,19.63647610618562
2009-06-10 16:55:00.000000120,5.75215101011151
2009-06-10 16:55:00.000000174,36.11971438803746
2009-06-10 16:55:00.0000007,6.708832605905256
2009-06-10 16:55:00.000000159,8.41236411024508
2009-06-10 16:55:00.000000171,26.819901684906455
2009-06-10 16:55:00.000000145,12.170623868799384
2009-06-10 16:55:00.00000074,8.34666769611423
2009-06-10 16:55:00.000000138,11.32008118286095
2009-06-10 16:55:00.00000048,6.326151852832537
2009-06-10 16:55:00.000000101,6.3226263547041395
2009-06-10 16:55:00.000000153,6.5328213314039365
2009-06-10 16:55:00.0000002,13.006020036074183
2009-06-10 16:55:00.00000037,8.585739676690093
2009-06-10 16:55:00.000000151,9.993197121468599
2009-06-10 16:55:00.000000127,29.84463243907588
2009-06-10 16:55:00.000000144,27.408926341521777
2009-06-10 16:55:00.000000165,13.333159344247584
2009-06-10 16:55:00.0000008,6.56480583760442
2009-06-10 16:55:00.000000122,7.685656097514082
2009-06-10 16:55:00.00000055,31.297013575798232
2009-06-10 16:55:00.00000079,6.253558647652101
2009-06-10 16:55:00.00000016,17.661184954244092
2009-06-10 16:55:00.000000160,19.711296015784786
2009-06-10 16:55:00.000000139,6.600213319862654
2009-06-10 16:55:00.00000075,6.83663188194219
2009-06-10 16:55:00.00000017,6.884065366731287
2009-06-10 16:55:00.00000070,6.597152729892235
2009-06-10 16:55:00.000000118,12.305875066524603
2009-06-10 16:55:00.00000066,11.684849133049967
2009-06-10 16:55:00.000000164,5.528243233221752
2009-06-10 16:55:00.000000100,10.309264500782685
2009-06-10 16:55:00.00000082,9.031341092998355
2009-06-10 16:55:00.00000090,13.321209671023002
2009-06-10 16:55:00.000000125,13.565677528118709
2009-06-10 16:55:00.000000149,6.712874681650643
2009-06-10 16:55:00.00000068,12.689214504205165
2009-06-10 16:55:00.00000039,6.956751745973729
2009-06-10 16:55:00.000000124,6.376755465458319
2009-06-10 16:55:00.00000053,8.49684771968202
2009-06-10 16:55:00.00000045,6.6146818045943805
2009-06-10 16:55:00.000000102,6.187224471800471
2009-06-10 16:55:00.000000140,7.563538176968382
2009-06-10 16:55:00.000000148,7.307586299814275
2009-06-10 16:55:00.000000147,7.401106991456971
2009-06-10 16:55:00.00000097,8.735581843889745
2009-06-10 16:55:00.00000094,7.125692625674418
2009-06-10 16:55:00.00000078,8.684427369677564
2009-06-10 16:55:00.00000035,7.114164743113231
2009-06-10 16:55:00.00000072,7.985389773534604
2009-06-10 16:55:00.00000031,6.088187066499973
2009-06-10 16:55:00.00000056,7.974464434429342
2009-06-10 16:55:00.000000128,17.112645320506434
2009-06-10 16:55:00.00000057,6.973882802281689
2009-06-10 16:55:00.00000030,7.197747611844927
2009-06-10 16:55:00.00000043,11.142232784763312
2009-06-10 16:55:00.000000146,7.279375226554103
2009-06-10 16:55:00.00000010,7.646988784134305
2009-06-10 16:55:00.00000067,9.946073156210838
2009-06-10 16:55:00.000000119,5.656452860528186
2009-06-10 16:55:00.00000076,17.42251628921235
2009-06-10 16:55:00.00000025,7.04081513908641
2009-06-10 16:55:00.00000071,17.46348465622903
2009-06-10 16:55:00.000000143,9.19748215467026
2013-06-26 11:19:36.0000002,5.9350171146171276
2014-09-05 10:02:48.0000004,6.056641757789848
2014-09-05 10:02:48.0000002,7.85129675644207
2014-09-05 10:02:48.0000001,35.05742808722546
2014-09-05 10:02:48.0000003,8.015572460286188
2012-09-19 12:31:40.0000001,7.801012648509699
2012-09-19 12:31:40.0000002,6.230766476471867
2009-03-22 04:31:40.0000002,20.911144809262915
2009-08-27 02:31:44.0000001,20.687030857738577
2009-05-02 20:11:32.0000001,10.015862651949513
2009-05-02 20:11:32.0000004,9.449375311454167
2011-02-20 02:31:16.0000002,8.280494728549364
2011-02-20 02:31:16.0000001,21.397709016494925
2011-06-24 12:03:00.00000010,7.06456735215813
2011-06-24 12:03:00.00000067,12.082077928511259
2011-06-24 12:03:00.00000071,11.75244831648917
2011-06-24 12:03:00.000000100,7.127507999233963
2011-06-24 12:03:00.000000145,6.471328446074627
2011-06-24 12:03:00.000000152,10.374716633187797
2011-06-24 12:03:00.00000026,13.852264028155508
2011-06-24 12:03:00.000000199,6.619501319759888
2011-06-24 12:03:00.000000195,5.537821202043736
2011-06-24 12:03:00.000000119,6.914857342351855
2011-06-24 12:03:00.00000086,5.743983242939211
2011-06-24 12:03:00.00000012,7.446167359803692
2011-06-24 12:03:00.00000097,16.02228097630128
2011-06-24 12:03:00.00000058,6.345508531184375
2011-06-24 12:03:00.000000176,6.109635312280219
2011-06-24 12:03:00.000000139,5.5020238273061155
2011-06-24 12:03:00.00000048,7.899616579348043
2011-06-24 12:03:00.000000159,6.6947696967294075
2011-06-24 12:03:00.00000079,6.862372937390219
2011-06-24 12:03:00.000000138,6.7141703241505475
2011-06-24 12:03:00.000000135,12.084595577412646
2011-06-24 12:03:00.000000173,5.722743563907577
2011-06-24 12:03:00.000000162,12.95590453640027
2011-06-24 12:03:00.00000018,9.832940074746277
2011-06-24 12:03:00.000000136,6.96792000833521
2011-06-24 12:03:00.000000185,8.411388446544368
2011-06-24 12:03:00.00000069,7.681550451322186
2011-06-24 12:03:00.000000105,7.223152466659648
2011-06-24 12:03:00.000000180,7.2313403366702405
2011-06-24 12:03:00.00000053,10.391224951075722
2011-06-24 12:03:00.000000142,6.82953900984192
2011-06-24 12:03:00.000000188,9.495906966767826
2011-06-24 12:03:00.00000089,5.358788026065635
2011-06-24 12:03:00.000000109,7.855654373237485
2011-06-24 12:03:00.00000074,7.385598948137175
2011-06-24 12:03:00.000000113,10.264517162082887
2011-06-24 12:03:00.00000044,6.986495669209214
2011-06-24 12:03:00.000000183,6.091870681912163
2011-06-24 12:03:00.00000047,6.237215066054893
2011-06-24 12:03:00.0000006,10.393131858230072
2011-06-24 12:03:00.0000005,9.006979260884867
2011-06-24 12:03:00.000000200,11.471793485702857
2011-06-24 12:03:00.000000127,8.069249402755572
2011-06-24 12:03:00.000000120,11.469628265973814
2011-06-24 12:03:00.000000133,7.600749535797504
2011-06-24 12:03:00.00000073,6.47716764489777
2011-06-24 12:03:00.000000101,6.0458638314164865
2011-06-24 12:03:00.000000187,10.007247928814703
2011-06-24 12:03:00.000000122,8.036954714770872
2011-06-24 12:03:00.000000175,6.634386308577438
2011-06-24 12:03:00.000000154,10.30249740041989
2011-06-24 12:03:00.000000197,7.471566278774061
2011-06-24 12:03:00.00000017,8.304729220297787
2011-06-24 12:03:00.000000186,10.333006768533673
2011-06-24 12:03:00.00000020,10.445573532842753
2011-06-24 12:03:00.00000035,10.094406956564677
2011-06-24 12:03:00.000000193,8.002771662036288
2011-06-24 12:03:00.000000201,8.40165301656466
2011-06-24 12:03:00.00000054,27.253293861635374
2011-06-24 12:03:00.00000075,7.724147833608825
2011-06-24 12:03:00.000000114,8.852427428886948
2011-06-24 12:03:00.00000062,28.57331427772464
2011-06-24 12:03:00.00000055,29.163357092819037
2011-06-24 12:03:00.00000025,6.072764599112424
2011-06-24 12:03:00.00000022,6.0334177915829565
2011-06-24 12:03:00.000000144,11.896629328713521
2011-06-24 12:03:00.000000177,6.647644512569095
2011-06-24 12:03:00.000000124,6.345741059870486
2011-06-24 12:03:00.00000094,6.21312412686517
2011-06-24 12:03:00.00000041,7.527000368745199
2011-06-24 12:03:00.000000141,7.185004970424599
2011-06-24 12:03:00.00000092,8.127316427543365
2011-06-24 12:03:00.000000189,17.837150799410942
2011-06-24 12:03:00.000000171,11.597559029716356
2011-06-24 12:03:00.000000157,7.192700771313105
2011-06-24 12:03:00.000000179,7.959957746156545
2011-06-24 12:03:00.000000107,12.82508703745072
2011-06-24 12:03:00.00000095,17.845515971869865
2011-06-24 12:03:00.00000076,9.659190278188666
2011-06-24 12:03:00.000000156,7.936312467845638
2011-06-24 12:03:00.000000111,32.96611184182227
2011-06-24 12:03:00.000000116,9.545154803133128
2011-06-24 12:03:00.00000033,8.226889370836151
2011-06-24 12:03:00.00000082,6.306050227296227
2011-06-24 12:03:00.00000078,5.806673735299557
2011-06-24 12:03:00.00000051,7.8556001656657815
2011-06-24 12:03:00.000000143,11.071493607731115
2011-06-24 12:03:00.000000126,13.537773546229328
2011-06-24 12:03:00.00000088,9.434473228615653
2011-06-24 12:03:00.000000191,20.184557341977936
2011-06-24 12:03:00.00000063,12.522985814124008
2011-06-24 12:03:00.00000045,15.544238633663399
2011-06-24 12:03:00.00000060,6.709690509004517
2011-06-24 12:03:00.00000040,34.647513578197746
2011-06-24 12:03:00.00000057,8.728900132946743
2011-06-24 12:03:00.00000013,6.957705498191281
2011-06-24 12:03:00.00000068,33.45395440568283
2011-06-24 12:03:00.000000165,6.137220091301958
2011-06-24 12:03:00.00000056,6.609027429852984
2011-06-24 12:03:00.000000150,9.02645066468904
2011-06-24 12:03:00.00000052,6.778567435622271
2011-06-24 12:03:00.00000085,52.419279510640656
2011-06-24 12:03:00.000000190,8.301274561646183
2011-06-24 12:03:00.00000072,6.735748915689297
2011-06-24 12:03:00.000000137,6.538352397391216
2011-06-24 12:03:00.000000102,6.766182719607534
2011-06-24 12:03:00.000000106,8.004214168838232
2011-06-24 12:03:00.000000118,5.979667775842352
2011-06-24 12:03:00.00000046,14.77589841933916
2011-06-24 12:03:00.000000110,12.952828643551962
2011-06-24 12:03:00.000000181,6.713674924518863
2011-06-24 12:03:00.000000194,6.337949150023354
2011-06-24 12:03:00.00000061,6.668501411102805
2011-06-24 12:03:00.0000001,11.702840109856432
2011-06-24 12:03:00.00000087,7.455637728300231
2011-06-24 12:03:00.00000066,6.436809902430083
2011-06-24 12:03:00.000000146,7.010690701673325
2011-06-24 12:03:00.000000149,52.37024960669607
2011-06-24 12:03:00.00000038,11.712720397439107
2011-06-24 12:03:00.000000196,8.606895338157695
2011-06-24 12:03:00.00000093,9.571432292556098
2011-06-24 12:03:00.000000170,6.490335838334282
2011-06-24 12:03:00.000000168,9.559940717345937
2011-06-24 12:03:00.0000002,13.011687339974788
2011-06-24 12:03:00.00000042,13.44006337576926
2014-06-15 07:06:00.0000006,6.185055813761171
2014-06-15 07:06:00.00000037,9.115716850401459
2014-06-15 07:06:00.00000025,6.7411901730592225
2014-06-15 07:06:00.0000008,10.190325526131804
2014-06-15 07:06:00.00000036,45.22179565015508
2014-06-15 07:06:00.00000042,23.097618309812837
2014-06-15 07:06:00.00000033,6.2616443100919685
2014-06-15 07:06:00.00000013,6.125265211189374
2014-06-15 07:06:00.00000035,52.38026514037252
2014-06-15 07:06:00.00000030,8.11149365237925
2014-06-15 07:06:00.00000024,7.533776991800691
2014-06-15 07:06:00.00000031,8.275189658692154
2014-06-15 07:06:00.0000009,14.15222366035818
2014-06-15 07:06:00.00000039,51.115111380414504
2014-06-15 07:06:00.00000010,6.114516534721013
2014-06-15 07:06:00.00000019,13.902156213151303
2014-06-15 07:06:00.00000041,7.316880619108244
2014-06-15 07:06:00.00000028,16.200642025343633
2014-06-15 07:06:00.00000014,47.83135745086611
2014-06-15 07:06:00.0000003,12.851014454628306
