key,fare_amount
2011-06-24 12:03:00.000000170,5.029999999999999
2011-06-24 12:03:00.000000168,9.2
2011-06-24 12:03:00.0000002,11.93
2011-06-24 12:03:00.00000042,12.139999999999999
2014-06-15 07:06:00.0000006,5.05
2014-06-15 07:06:00.00000037,7.959999999999999
2014-06-15 07:06:00.00000025,6.540000000000001
2014-06-15 07:06:00.0000008,11.47
2014-06-15 07:06:00.00000036,45.54
2014-06-15 07:06:00.00000042,22.796
2014-06-15 07:06:00.00000033,5.6
2014-06-15 07:06:00.00000013,5.92
2014-06-15 07:06:00.00000035,54.388
2014-06-15 07:06:00.00000030,7.630000000000001
2014-06-15 07:06:00.00000024,7.9
2014-06-15 07:06:00.00000031,8.5
2014-06-15 07:06:00.0000009,13.13
2014-06-15 07:06:00.00000039,48.867000000000004
2014-06-15 07:06:00.00000010,4.67
2014-06-15 07:06:00.00000019,13.39
2014-06-15 07:06:00.00000041,8.4
2014-06-15 07:06:00.00000028,15.969999999999999
2014-06-15 07:06:00.00000014,50.78
2014-06-15 07:06:00.0000003,13.95
2014-06-15 07:06:00.00000017,53.205999999999996
2014-06-15 07:06:00.00000015,13.790000000000001
2014-06-15 07:06:00.00000026,7.529999999999999
2014-06-15 07:06:00.0000002,13.25
2014-06-15 07:06:00.00000040,5.12
2014-06-15 07:06:00.00000016,4.410000000000001
2014-06-06 16:22:20.0000003,5.65
2014-06-06 16:22:20.0000002,7.95
2015-05-30 21:29:04.0000004,12.75
2015-05-30 21:29:04.0000007,13.48
2015-05-30 21:29:04.0000003,9.000000000000002
2015-05-30 21:29:04.0000001,6.0600000000000005
2009-10-26 12:01:36.0000001,10.14
2009-10-26 12:01:36.0000002,8.969999999999999
2009-10-26 12:01:36.0000005,7.640000000000001
2009-10-26 12:01:36.0000003,8.75
2013-02-02 15:45:08.0000003,8.08
2013-02-02 15:45:08.0000001,8.280000000000001
2013-02-02 15:45:08.0000002,13.459999999999999
2015-04-15 06:47:04.0000001,6.720000000000001
2015-04-15 06:47:04.0000002,10.030000000000001
2010-12-14 23:27:36.0000001,5.03
2009-03-05 11:03:04.0000002,5.2299999999999995
2009-03-05 11:03:04.0000001,11.33
2013-07-18 12:23:40.0000003,5.0
2013-07-18 12:23:40.0000002,4.91
2013-07-18 12:23:40.0000001,7.720000000000001
2014-04-14 13:48:32.0000004,6.919999999999999
2014-04-14 13:48:32.0000003,5.029999999999999
2014-08-18 05:33:08.0000001,8.65
2012-01-28 03:14:28.0000001,29.18
2009-09-14 02:19:00.00000014,11.8
2009-09-14 02:19:00.00000035,11.28
2009-09-14 02:19:00.00000040,6.409999999999999
2009-09-14 02:19:00.00000031,5.12
2009-09-14 02:19:00.0000003,8.4
2009-09-14 02:19:00.00000025,11.01
2009-09-14 02:19:00.0000008,8.98
2009-09-14 02:19:00.00000024,12.169999999999998
2009-09-14 02:19:00.00000021,7.43
2009-09-14 02:19:00.00000036,17.09
2009-09-14 02:19:00.0000009,60.836
2009-09-14 02:19:00.0000001,11.32
2009-09-14 02:19:00.00000018,6.0200000000000005
2009-09-14 02:19:00.00000039,12.412
2009-09-14 02:19:00.0000002,15.6
2009-09-14 02:19:00.00000038,7.83
2009-09-14 02:19:00.00000020,20.939999999999998
2009-09-14 02:19:00.00000028,7.220000000000001
2009-09-14 02:19:00.00000026,23.79
2009-09-14 02:19:00.00000017,7.790000000000001
2009-09-14 02:19:00.00000030,9.11
2009-09-14 02:19:00.00000016,5.35
2009-09-14 02:19:00.0000006,7.950000000000001
2009-09-14 02:19:00.0000007,10.97
2011-08-14 14:17:28.0000003,8.07
2011-08-14 14:17:28.0000001,5.9799999999999995
2011-08-14 14:17:28.0000004,7.609999999999999
2011-08-14 14:17:28.0000002,5.840000000000001
2011-08-14 14:17:28.0000005,15.589999999999998
2014-03-17 16:07:56.0000002,53.90599999999999
2010-11-03 21:09:56.0000002,5.709999999999999
